index,sentence1,sentence2,gold_label
177710,"Opposite the center and set in a restored sugar mill is the Tower Crafts Design Centre, which comprises shops, workshops, and a first-floor restaurant.",It's a great place for anyone who wants to see the old crafts.,neutral
14093,"John Knox was a tenant here from 1651 to 1672, but the house was owned by James Mosman, a royal goldsmith, and his wife Mariota Arres; a plaque bearing their initials can be seen on the outer wall.",John Knox got along excellently with his landlords.,neutral
349602,"The recess on the right half-way down contains the tombs of the Virgin's parents, Anne and Joachim; the one on the right is the tomb of Joseph.",No one knows where Mary's parents are buried.,contradiction
269857,"The narrow streets near the exquisite 13th- to 15th-century Flamboyant Gothic church of Saint-Severin ' Rue de la Huchette, Rue de la Harpe, and Rue Saint-Severin ' give the feeling of a medieval world updated by the cuisines of many countries and stuffy little cinemas.",Medieval influence is evident near the Flamboyant Gothic church.,entailment
162254,"The story begins 3.4 billion years ago with displays of fossils and rock, marking the geological changes that forged the landscape.","According to the display, the story started 500 million years ago.",contradiction
176523,"The first palace at Knosses was built around 2000 b.c. in the Old Palace era, but this was destroyed by a massive earthquake only 300 years later.",Archaeologists discovered remnants of the first palace several years ago and deduced that an earthquake toppled it.,neutral
359348,"Try asking for menemen, a delicious dish of eggs scrambled with tomatoes, green peppers, and onion.","Menemen is made from beef and cheese, and contains no peppers.",contradiction
3556,"This is where Osaka's trendy youth prowl for action, as do many of Osaka's growing pack of young foreign residents seduced by the lure of easy yen.",Foreign residents of Osaka are completely accepted into the youth culture.,neutral
296161,"Seleyman, known in Turkish as Kanuni (The Lawgiver), reigned from 1520 to 1566, during which period the empire attained the height of its wealth and power.",Kanuni was solely responsible for the empire reaching it's peak.,neutral
191007,"It is the proper home for the country's best museum, which is simply and aptly named the Indian Museum. ",The Indian Museum is the oldest museum in the country.,neutral
233686,Three days later another atomic bomb devastated the southern port of Nagasaki.,Nagasaki was crippled from an atomic bomb.,neutral
223411,"Until recently, there was little for ordinary mortals who lacked a yacht, but now there are sailing fleets waiting to be hired either bare (for qualified sailors) or with a crew to do the work for you.","If you don't have a yacht, it will be impossible to get to experience sailing one.",contradiction
56025,"In all senses of the word, stay cool.",Don't get too warm.,neutral
202076,Notice to the left of the altar the beautifully carved stone episcopal throne.,The throne is made of iron.,contradiction
7657,"Reliefs depict Ptolemaic Pharaohs worshipping Horus, and the interior carvings of their food offerings are especially impressive.",Ptolemaic Pharaohs were highly conscious of their religious obligations.,neutral
86846,"The interior is a heady mix of Crusader and Byzantine styles, and because of inter-denominational bickering, false partitions, and poor maintenance it is difficult to understand without a guide.",Most visitors choose to take a guided tour so they can make sense of the place.,neutral
122690,"He handed Pondicherry over to India and in the North African colonies gave Tunisia its independence, but was ousted from office as hostilities broke out in Algeria.",He gave Pondicherry to India.,entailment
64526,"Beside the docks is Victoria Craft Market, the domain of the famous  higglers,  the assertive women who run the small stalls.",The docks in Victoria Craft Market are considered the domain of famous higglers.,entailment
190361,"Ryan's (Parkgate Street) is a beautiful Victorian pub, and Toner's (Baggot Street Lower) is an old, authentic Dublin pub.",Toner's pub is frequently crowded on Saturdays and Sundays.,neutral
180461,"But with his death the empire collapsed, and the Israelite kingdom was divided into two separate, impoverished, often warring  Israel, with its capital at Shechem in the north, ruled by a series of northern dynasties; and the smaller kingdom of Judah, with its capital at Jerusalem, from which the Davidic dynasty continued to rule.",The empire collapsed after his death.,entailment
69665,"Alongside the garden, the Church of All Nations is best seen in the afternoon when the sun's rays bounce off the brilliant mosaic facade.",The Church of All Nations has a mosaic facade. ,entailment
224166,"Beside the docks is Victoria Craft Market, the domain of the famous  higglers,  the assertive women who run the small stalls.",The higglers all wear suits when they go trading.,neutral
265092,The tradition is still particularly strong on Crete where traditional musicians and singers are held in high regard.,Traditional musicians and singers are shunned on Crete. ,contradiction
268221,"Hugging the slopes of Mont Blanc (Monte Bianco), Courmayeur is Italy's oldest, and one of its most stylish, ski resorts.",The oldest ski resort in Italy is on Mont Blanc.,entailment
268949,"The initiated will appreciate the significance, others the mysterious atmosphere of its cream-colored gnomons (the uprights of sundials), quadrants, and sextants.",The initiated will find nothing to appreciate.,contradiction
