index,sentence1,sentence2,gold_label
4163,You'll even be able to consult a traditional herbalist to cure your ailments.,Traditional herbalist are better than regular doctors.,neutral
4164,The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.,The Edinburgh International Festival has been held annually since 1947. ,entailment
4168,Mallorca prospered.,Mallorca did extremely well.,entailment
4172,"On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).",The British General Allenby rode his horse over the road where Jesus walked.,contradiction
4178,"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.",The summit of Mount Fengari are off limits and you cannot climb to it.,contradiction
4181,Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.,The layers of existence are not accepted by Las Vegas.,contradiction
4183,"Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.",Most visitors to Madrid go on day trips to nearby UNESCO-honored cities.,neutral
4198,"Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.",Long Bay is a five mile stretch of sublime fine sand.,contradiction
4204, Many restaurants and cafes welcome children.,Children are welcome in many restaurants and cafes.,entailment
4213,Silverwork and Pewter,Silverwork is more important than Pewter.,neutral
4223,"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.","Eventually, the besieging soldiers had to give up and go home.",neutral
4237,"The central porch is still intact, depicting Jesus's entry into Jerusalem, the Crucifixion, and other scenes from the Bible.","The central porch depicts Jesus entering Jerusalem, his crucifixion and other stories from the bible.",entailment
4245,Buffet and a  la carte available.,It has table service.,entailment
4250,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,contradiction
4251,"Joseph Lister pioneered the use of carbolic acid to keep wounds clean, and James Young Simpson experimented with chloroform as an anesthetic.",Lister and Simpson were the only ones to use carbolic acid and chloroform for this purpose.,neutral
4252,Station Jesus meets his mother.,Station Jesus was unable to meet his mother.,contradiction
4254,"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",There is no culture in Las Vegas.,contradiction
4264,"In the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the gleaming Alpine-backed lakes of Como, Garda, and Maggiore; the fertile and industrial plain of the Po, stretching from Turin and Milan across to ancient Verona; the Palladian-villa studded hills of Vicenza; and the romantic canals of Venice.",The Alps are covered in snow year-round so they are great for skiing.,neutral
4281,"Montmartre is lively at night, with famous clubs such as Au Lapin Agile.",Lively at night is Montmartre with all its famous clubs.,entailment
4284,"Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.",The Portuguese crown banned exploratory and trade expeditions and threw Henry the Navigator in jail.,contradiction
4288,Take a picnic and enjoy an alfresco lunch at this spectacular spot.,Leave the picnic hamper at home and dine out instead.,contradiction
4293,There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.,Some of these are outside Tsim Sha Tsui.,neutral
4298,Take a picnic and enjoy an alfresco lunch at this spectacular spot.,This spot is a great place to have a picnic.,entailment
4299,"He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.","He had an easy time of taking money from land-owners in contact with his Congress Party, but couldn't get his hands on the fortunes of individual princes.",contradiction
4308,He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.,Siddhartha Gautama was born in a tree grove. ,entailment
4309,"As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.",The symbols below represent high-season rates in Hong Kong dollars.,entailment
4319," The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .",Waimea Canyon was formed by icebergs similar to the Grand Canyon.,neutral
4320,"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",There is a big shopping centre located around the Place Darcy and Rue de la Liberty.,entailment
4324,"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.","Ocho Rios means pink penguins in Spanish, and this name describes the area.",contradiction
