index,sentence1,sentence2,gold_label
3235,His politeness sounded strange coming from a desert nomad.,"Being such a young desert nomad, his politeness sounded strange.",neutral
3241,"What about the hole?"" They scanned the cliff-side narrowly.",They weren't sure if the hole was on the side of the cliff or not.,neutral
3242,He had never felt better.,He was in very good health.,entailment
3249,"These men had never seen rain before, Jon realized.",The men lived in the rainforest.,contradiction
3251,"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia said that she was sure she would get stuck to the suitcase. ,contradiction
3253,Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,"Every student slept in these housings, no matter what.",neutral
3264,He'd gone a long way on what he'd found in one elementary book.,He learned a lot from that elementary book.,neutral
3265,"At the top, it bore the printed stamp of Messrs. ","The stamp was faded, indicating the package was old.",neutral
3270,Each one planting itself in the sides of Stark's neck.,Stark's neck was hit twice.,entailment
3271,I just stopped where I was.,I stopped in my tracks,entailment
3275,He knew how the Simulacra was supposed to develop.,He didn't know about Sims.,contradiction
3277,Welts grew on each of the man's cheeks.,There were welts growing on each of the man's cheeks.,entailment
3278,"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.",Czarek was welcomed into the group.,entailment
3293,I've always jumped on sentiment and here I am being more sentimental than anybody.,"I've always been soft at heart, but now I'm being more pessimistic than ever in my life.",contradiction
3299,"Nothing prior to May 7, 1915.",Nothing before January 1915.,contradiction
3300,The cold air and the abundance of water gave them all good cheer that eve.,"The cold, fresh mountainous air made them happy. ",entailment
3301,And she came to you?,The person asked if the woman came to the other person.,entailment
3303,It's mighty lucky you did say it.,Its lucky that you said it.,entailment
3305,"What a lot of bottles! I exclaimed, as my eye travelled round the small room. ",There wasn't a single bottle. ,contradiction
3311,"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It needs to work Incase he needs to jump out of a small window.,contradiction
3312,Finally the woman opened her eyes feebly.,She kept her eyes firmly closed. ,contradiction
3315,"Shoot only the ones that face us, Jon had told Adrin.",Jon instructed Adrin to only shoot the ones that face us.,entailment
3316,Jon's defense began to weaken and slow.,Jon began to lose his strength and defense.,entailment
3319,He could make quite an issue out of the need to determine the characteristic impedance of their sky.,He could have made an issue about the need to determine the impedance of the sky.,entailment
3321,He bent down to study the tiny little jeweled gears.,He bent down to examine the decorated gears.,entailment
3322,"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",My choice of dishes was more judicious than yours.,entailment
3323,Why bother to sacrifice your lives for dirt farmers and slavers?,No one cares about the dirt farmers and slaves.,neutral
3340,Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.,Adrin really wanted to meet the young king.,neutral
3342,"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.",The microbe's tone was now lower than it previously had been. ,entailment
3345,"I see, said Tuppence thoughtfully.","""I can't comprehend it,"" said Tuppence fitfully.",contradiction
3347,She didn't listen.,She listened intently. ,contradiction
3351,Jon twisted the man's wrist.,Jon grabbed the man.,entailment
3377,'Best we could hope for.',Our hopes are dashed.,contradiction
3378,"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","Was it something done in the spur of the moment, or was this already a plan for a long time?",entailment
3384,'And I don't want to risk a fire fight with what appear to be horribly equal numbers.',I don't want to fight when we both have 1000 people.,neutral
3387,And now they here put him in a coma.',No one is in a coma because they were never here. ,contradiction
3391,Julius nodded gravely.,Julius loves to ask questions. ,neutral
3392,"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","Hanson's nose was almost touching it, as he examined it carefully.",neutral
3394,It was going to be a hot day. ,It was going to get very warm that day.,entailment
3396,I was soon strong enough to move.,"Soon, I could move my legs.",neutral
3398,"Every fresh circumstance seems to establish it more clearly.""",Every new thing seems to prove it.,entailment
3403,Fixing current levels of damage would be impossible.,The damage will be fixed next week.,contradiction
3417,The air is warm.,The arid air permeates the surrounding land.,neutral
3421,"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ","So it was hidden in another country, impossible for us to locate?",contradiction
3431,"And put like that, she added confidentially to Tommy, ""nobody could boggle at the expense!"" Nobody did, which was the great thing.",People boggled at the expense.,contradiction
3432,Jon walked back to the town to the smithy.,Jon traveled back to his hometown.,neutral
3440,"I have to tell you, I tried to understand it.",I have figured it out.,neutral
3441,"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.",Tuppence just couldn't grasp the concept.,contradiction
3448,What have we for lunch? ,What did they serve for lunch?,entailment
3449,It's mighty lucky you did say it.,I don't know why you said it.,neutral
3456,"Finish it, someone yelled.","Keep going, someone yelled.",contradiction
3457,The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,Mrs. Vandemeyer may have been trying to kill herself. ,neutral
3458,"They wanted you, so they got you.""  Dave considered it.",They obtained you because they wanted you.,entailment
3461,Others watched them with cold eyes and expressionless faces.,The group was too downtrodden to engage emotionally.,neutral
3473,The man shifted slightly and cut the spear out of the air.,The man swung the spear after he grabbed it. ,neutral
3477,"Yes, it does, admitted Tuppence.","Tuppence admitted that no, it didn't.",contradiction
3481,Finally the woman opened her eyes feebly.,She opened her eyes. ,entailment
3489,"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. ","""Just outside the window of the boudoir, I understand that you were sitting and reading"", continued the Coroner.",entailment
