index,sentence1,sentence2,gold_label
171809,But whenever Drew thought seriously of the future he had that odd sense of dislocation and loss which he had first known on the night he had seen Don Cazar arrive at the cantina.,He had been hiding behind an overturned table when he had seen Don Cazar in the cantina.,neutral
144566," ""Well, there won't be any huntin' of that kind, León.",There won't be any of that sort of hunting.,entailment
314086,"You scored 190, and besides, you're not as old as I am.'",You scored 200 and are exactly my age.,contradiction
177636,Pistols rang out and the two riders fell dead from their horses.,The riders. held on to the horses tight.,contradiction
38346,John acquitted himself well in the witness-box. ,John exonerated himself well in the witness-box.,entailment
239304,"He went straight to the pantry, where we found Dorcas busily polishing her silver. ",Dorcas was polishing her silver by the pantry.,entailment
14249,"Ca'daan grew nervous, would they fight?","Ca'daan knew they would fight, and committed to stopping their advance here and now.",contradiction
268215,Had the man seen through him? ,The man would have him arrested if he found out.,neutral
323374,You must know SOMETHING about her? 138 But the girl turned away abruptly.,The girl didn't ask a question.,contradiction
376261,"His head turned, his attitude now one of listening concentration.",He kept his head completely still.,contradiction
224339,It was rather a curious document. ,There was something strange about the document.,entailment
243269,"All greatly magnified, I see. ",I see that it was not intensified at all.,contradiction
188448,"By the time he stood, the man was well past.",The man had not approached yet.,contradiction
26903,"We've ceased being blackmailers, Tommy pointed out.",We no longer blackmail others.,entailment
57088,I was given some proper clothes.,I was given clothes to wear.,neutral
330121,"Hot pot - a social game for two to six people, requiring special equipment costing three to five thousand euro - consisting of a chase in special resembling frying pans vehicles powered by the human masticatory muscles.",It's a description of a game involving a group of people that needs special equipment.,entailment
3086,We'll start with the London area.,London is a place.,entailment
42398,"They swept in and around the shade of the tree, made the arc to return.",The tree cast a shade because it was noon.,neutral
314433,"I came over to Europe on purpose to find you and a pretty dance you've led me."" The car slackened speed.","I came over to Europe in search of you, and it wasn't easy.",entailment
44166,Mrs. Who?,Her name is known by the person. ,contradiction
129599,She married him without love. ,She did not marry him out of love.,entailment
62079, He managed to dig a small hollow in the sand before dropping off to sleep.,He fell asleep after digging a shallow hole in the sand.,entailment
29979,They wish to keep watch and Severn agreed to arm the miners.,Severn planned to give the miners weapons. ,entailment
18905,I said I didn't know that I couldn't remember anything at all.,"I spoke, but I was a bit lightheaded and wasn't sure if I could remember any one thing.",neutral
387135," The room seemed normal enough, in spite of the odd smells.",There was some odd smells in the room that was otherwise normal.,entailment
383883,"Let me catch my breath.""  ",Give me a minute here.,entailment
367921,Don't lie to me again.,"Please, do lie to me.",contradiction
234821,"I steady my nerves, that is all. ",What was coming were alien invaders from the planet Omicron Persia 8.,neutral
8160,"So the last hope of solving the mystery, by means of Mrs. Inglethorp's correspondence on the fatal evening, had to be abandoned. ",The police had been looking into Mrs. Inglethorp's death.,neutral
387303,And that you are unable to account for the delay in this case?,You have nothing to account for the case being delayed?,entailment
179206,"You're Dave Hanson.  ""The hell I am,"" he told her.",Dave then asked her if she was his mother.,neutral
299233,Her younger brother.,Her brother was younger than her.,entailment
61132,"I suppose secret service work makes you like that! In the pause that ensued, Mr. Carter took from his pocket a small shabby brown book.","Mr. Carter was not in possession of any books at the time, brown or no. ",contradiction
341220,"Let's have a what do you call it in book-keeping?""","In book-keeping, what do you call it?",entailment
146520,I should like to see them! cried Cynthia with dignity. ,Cynthia didn't want to see them.,contradiction
294112,Sure thing.,Absolutely.,entailment
153210,"It's your world, literally, so take your time.","Take your time, for it is literally your world.",entailment
90002,Sharp eyes.,The eyes were very keen.,entailment
4742,He was small but very fast.,He was very slow.,contradiction
385572,Ca'daan's story came out in a rush.,The fact that Ca'daan killed his family came out quickly.,neutral
373801,"If I had told you my ideas, the very first time you saw Mr. Alfred Inglethorp that astute gentleman would have ”in your so expressive idiom ”'smelt a rat'! ","If I had revealed my ideas to you, Mr. Alfred would have become suspicious.",entailment
149021,"Let me see oh yes, afterwards.","The speaker answered ""before""",contradiction
314516," ""Where in hell am I?"" he asked.",He asked a question.,entailment
44546,No suspicion attaches to her. ,"She was always shifty, so we were wary of her. ",contradiction
60326,They had a right to their tears and their anger but the Seven Swords had killed nearly a third of the raiders on the first two attacks and the village lost less than a dozen in response.,Less than a dozen women were killed. ,neutral
345040,"I did get to finish it before I was caught out.""The pages separated stiffly under his exploring fingers as if the volume had not been opened for a long time.",The volume had not been opened for over 50 years.,neutral
151490,"He had the big paper knife in his hand, and 'Mind, Dorcas,' he says, 'you'll have to be very respectful. ",The big knife in his hand was made out of stainless steel.,contradiction
44116,I should never have suspected them of being official personages. ,They were never going to be official.,neutral
232634,The Labour leaders.,The corporate executives. ,contradiction
132622,"No, child.","Yes, child ",contradiction
147332,"I was left alone but for the pilot, who wasn't exactly talkative.",The pilot told me his life story.,contradiction
172005,"The crowd, including the northerner, went back into the den.",The person from the north went into the den. ,entailment
256027,"Yes, said the lawyer, ""it is quite possible that there may be a later will than the one in my possession.""",The lawyer was sceptical about the will he had in his possession.,neutral
