index,sentence1,sentence2,gold_label
13287,"The screener should have resolved what set off the alarm; and in the case of both Moqed and Hazmi, it was clear that he did not.",The screener has a history of not resolving what set off the alarm.,neutral
13291,Has that directive been transmitted to the aircraft?,Has the aircraft acted on the directive?,entailment
13297,"At 8:41, Sweeney told Woodward that passengers in coach were under the impression that there was a routine medical emergency in first class.",Woodward was never informed about the impressions of the people in coach. ,contradiction
13303,Bin Ladin had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country.,Bin Laden was able to protect the Libyans and told them they had to stay.,contradiction
13304,"At 9:21, NEADS received a report from the   Military, Boston Center.",The NEADS got the report at 9:21 from Boston center.,entailment
13308,"He could attract, train, and use recruits for ever more ambitious attacks, rallying new adherents with each demonstration that his was the movement of the future.",It was very hard to find new people willing to join,contradiction
13317,"In all of these instances, the job of the controller was to reach out to the aircraft, the parent company of the aircraft, and other planes in the vicinity in an attempt to reestablish communications and set the aircraft back on course.","The job of the controller in all of these instances, was to reach out to the aircraft, the parent company of the aircraft, and other planes in the vicinity, in an attempt to reestablish communications and set the aircraft back on course.",entailment
13318,"The passengers continued their assault and at 10:02:23, a hijacker said, Pull it down!",The assault by the passengers lasted for over 10 minutes.,neutral
13321,"At 8:26, Ong reported that the plane was flying erratically.",The plane maintained a perfectly normal flight.,contradiction
13329,"Jarrah was in seat 1B, closest to the cockpit; Nami was in 3C, Ghamdi in 3D, and Haznawi in 6B.","Jarraj, Nami, Ghamdi, and Haznawi meticulously arranged this seating.",neutral
13333,"He then discovered, to his surprise, that the Langley fighters were not headed north toward the Baltimore area as instructed, but east over the ocean.",The fighters were going in the wrong direction. ,entailment
13334,"Once inside, Vice President Cheney and the agents paused in an area of the tunnel that had a secure phone, a bench, and television.",Cheny rushed in right away.,contradiction
13335,NEADS decided to keep the Otis fighters over New York.,The fighters left New York and returned home.,contradiction
13336,"At 7:18, Mihdhar and Moqed entered the security checkpoint.",There was nobody at the security checkpoint at 7:18.,contradiction
13346,"Second, he warned that more people, including Muslims, were attracted to jahiliyya and its material comforts than to his view of Islam; jahiliyya could therefore triumph over Islam.","Islam could be beaten by jahiliyya, he said.  ",entailment
13347,"He learned in the tunnel that the Pentagon had been hit, and he saw television coverage of smoke coming from the building.",He knew about the Pentagon while he was in the tunnel.  ,entailment
13348,"At 9:21, NEADS received a report from the   Military, Boston Center.",The NEADS used the report to identify a potential strategy.,neutral
13356,They claimed they had a bomb.,They did not say anything.,contradiction
13363,"South Asia had an indigenous form of Islamic fundamentalism, which had developed in the nineteenth century at a school in the Indian village of Deoband.","Islam presented itself in South Asia, specifically India.",entailment
13369,"At the end of 1979, the Soviet government sent in military units to ensure that the country would remain securely under Moscow's influence.",The Soviet Union sent in their military to make sure Moscow influenced the country.  ,entailment
13370,"That's best thing, that's the best play right now.",That's the best strategy at the moment.,entailment
13373,"At the same time, the Sudanese regime began to change.",The Sudan regime changed at the same time.,entailment
13374,"The reasons are technical, arising from the way the software processed radar information, as well as from poor primary radar coverage where American 77 was flying.",Everything on the plane was working up to standard and did not contribute to the difficulty in locating it.,contradiction
