sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"Never!"" Mr. Carter shook his head.",Mr. Carter nodded.,1,-2.3138423,5.0399966,-2.5196738
"But anyway the office is to let.""",Office has given permission.,0,2.7164207,-2.706284,-0.34505042
I was dragged bodily down a long flight of stairs.,My body was dragged down the stairs. ,0,4.0256376,-1.7462925,-2.7464375
And then the gong rang and my life changed forever.,My life stayed the same forever.,1,-2.755938,5.3549914,-2.46124
Do you remember what Ca'daan told us about the salt mines in the west? said San'doro.,Ca'daan told us about the mines.,0,2.138078,-0.33264968,-2.2037933
"'Here,' she said, a little flushed.","'Shutup!' she said, fuming with anger. ",1,-2.498094,3.2079,-0.43682653
"Oh, clever as the devil! ",The devil is most clever.,2,0.4142416,-3.9191895,3.4574833
The sound was deep and the man groaned.,The man made a noise. ,0,4.673662,-2.6379333,-2.3341753
"Come in, said Cynthia, in a sharp professional tone. ",Cynthia welcomed the clients who had come to see her boss.,2,-2.7340903,-2.0504143,4.592212
"It might have been minutes or hours that he slept, and he had no way of knowing which.",He had slept for thirty minutes although he wasn't aware of that..,2,-0.4578762,-2.7552598,3.112265
The Kal grunted.,The Kal let out a grunt.,0,3.9438481,-2.3729815,-2.182024
I congratulated him.,I shook his hand when congratulating him.,2,-3.2293024,-1.3566599,4.1865053
"Keeping his eyes up, he stood and readied himself.",He looked above as he got to his feet and braced himself.,0,3.7172098,-3.09063,-0.97345364
A wink's as good as a nod ”from you. ,You need to be verbally clear.,1,0.75253093,-1.7841114,1.1645099
"Hmm, History of the Conquest of Mexico ,""he read the title on the cracked spine.",There is a book on the History of the Conquest of Mexico and it has information dating hundreds of years.,2,-1.8724786,-2.9659607,4.464505
"'Yes, I am.'","No, I'm not.",1,-3.2344902,5.2135277,-1.9881421
She kissed my neck and pushed me to my back.,She refused to touch me.,1,-2.9267,5.4553456,-2.477129
He doesn't care about coming in here to kill us.,He's not worried about having to kill us. ,0,4.3569064,-2.5795841,-2.1259873
Are they big?,How big are they?,2,3.0603595,-2.4800391,-1.1898674
" Like most of the world, Dave had regarded the big man who was his uncle with something close to worship.",Dave's uncle was a saint and well respected. ,2,-0.70118046,-3.6295488,4.125021
I don't see how anyone could blame us for jumping to the conclusions we did. ,I would understand if people blamed us for jumping to the conclusions we did.,1,-1.5039628,2.6056633,-1.6557454
The man fell dead to the earth.,The man's lifeless body fell to the ground. ,0,1.2699294,-3.1322916,1.1765772
Derry's head snapped up.,Derry kept her head down.,1,-2.5622795,5.299684,-2.6885505
"Whatever we may think or suspect, it is better to say as little as possible for the present. ","We may think we know something, but better to wait until tomorrow, to say anything.",2,-2.0344024,-2.265906,4.223628
"Who is that? asked Tuppence, puzzled.",Tuppence knew it was a cat. ,1,-4.0018263,4.3288684,-0.32164437
" Hanson staggered back, panting from his efforts.","Hanson stood strong and firm, having caught his breath.",1,-2.6845095,5.3968973,-2.6772919
Use the manual controls.  Hanson waited until he estimated the men who left would be at the controls.,Hanson needs them at the controls.,2,-2.3679507,-2.1822677,4.0944376
In that instant Julius had taken his measure.,Julius had already done his own sizing up.,0,-2.4275424,1.7389483,0.89139587
"What did he think?""",Did he think it was a positive experience?,2,-1.6809189,-2.9317226,4.4903755
"I'd forgotten that, I admitted. ","I pretended that I had remembered, even though I hadn't, because I hated how they saw me as silly and incompetent, and wanted to prove that I was not. ",1,-2.8768299,-0.3492762,3.7133203
"Now that's enough, said the Astronomer with a kind of gentleness that was obviously manufactured for the benefit of strangers and which had beneath it an easily-recognized edge.",He told them to carry on without a worry about the strangers lurking by.,1,-2.033471,0.7930819,1.2864419
Now that thar I ain't cottonin' to none.,I had cottonin before.,2,-2.432316,2.1446295,-0.2926557
"OK, Rafik changed tone from childish to adult, 'I take the white-green one and we're out of here.'","Changing the tone from childish to adult, Rafik said 'OK, I take the white-green one and we're out of here.'",0,2.712441,-0.86919814,-2.376455
"It seemed a normal, pleasant company.",It seemed like a nice company that would pay well.,2,-1.1405485,-3.4427726,4.405755
"Well, Holy Smokes.",Holy Smokes.,0,3.362413,-1.8177316,-2.3126495
His good-natured face wore an unaccustomed frown of anger. ,His usual happy countenance was full of rage.,0,-1.9018847,3.8561745,-2.085209
By throwing it on some one else. ,By taking the blame on themselves.,1,0.2762121,-0.8987639,0.034002807
"Government show, you know.","It is a government show, as you may know.",0,3.4254708,-3.9410477,0.082130745
A crook? ,A law-abiding citizen? ,1,-2.4085834,5.2055364,-2.7390332
They would use her as a conduit to speak across the land.,She couldn't be used a conduit to speak across the land.,1,-3.2575457,4.406266,-1.4315467
While they had been together she had never questioned it for a minute.,Her partner had some moments of doubt.,2,0.6615864,-1.6512643,0.8147961
Surely the whole thing is clear as daylight. ,It was made clear by the explanation.,2,0.39950687,-3.8037782,3.071661
What did she say in that note? he demanded fiercely.,I do not care what she said burn the note.,1,-3.1417098,5.062912,-1.9597234
Rest now while we can.,We should rest while we can.,0,3.8954387,-2.295865,-2.2622237
"Come on, Annette.","Annette, let's go.",0,1.3662839,-1.6303526,-0.6545147
He talked of the recent attempt of a noble bandit lord to take the town.,No one ever tried to take over the town. ,1,-3.5799546,5.2103963,-1.7537792
I'm much obliged to you. ,I am obligated to return the favor to you.,2,3.04266,-3.2678921,-0.08387325
"Later, in her tiny cubicle at the top of the house she munched buns and reflected on the future.","Later, she ate buns and pondered the future. ",0,4.3712482,-3.019668,-1.7534729
You needn't think your pretty explanations influence me in the slightest. ,Don't think your flowery statements affect me at all.,0,2.9637165,-1.7602301,-1.4654661
It was up to me to figure out how.,It was not up to me to find out how.  ,1,-2.7962842,5.074381,-2.414606
Schoolhouse ... right here ... he mouthed.,There is a school bus.,1,-3.3762965,4.5962567,-1.4793451
This was nothing else than unhappiness packaged as multi-flavor chocolates produced locally from natural domestic ingredients.,Happiness in a package - that's what chocolate is.,1,-2.4491918,4.865643,-2.297333
"Granted I do know who you mean what of it?""",You're implying he's gay? What?,2,-2.4923158,-1.079618,3.6738815
Susan's talent can help in many ways.,Susan's talents are in now way helpful.,1,3.548637,-3.5696423,-0.11783887
Slim looked away.,Slim averted his gaze.,0,4.1945643,-2.7142658,-1.7751675
The terrific pace they had come had still further unmanned him.,He needed to build up courage to tell the truth to his family.,2,-2.3852444,-2.2853465,4.6215153
I'm almost proud of them.,I'm hate them.,1,-2.3125296,4.9299927,-2.5748394
Nothing seemed quite as it should be.,It has been a long time since it has seemed quite as it should be.,2,-2.3429272,-1.9458581,4.1636753
"Come with me, said Thorn in a voice that left little choice.",He sounded strict but was secretly soft heartened and concerned about them.,2,-1.8961502,-1.809671,3.36982
The situation was saved by the young doctor - Kaliszewski.,Kaliszewski stopped the bad things from happening.,0,0.45698524,-2.2873394,1.6734263
To Marguerite.,A letter to Marguerite,2,-0.7788219,-2.4960616,2.5950413
Perhaps he was mistaken by what he saw.,He definitely saw what he saw.,1,-2.8558993,5.3671794,-2.407289
Or as good as.',It's similar to,0,1.5156047,-3.9877071,1.9206423
Various witnesses testified to the accuracy of these statements. ,These statements were verified by six women.,2,-3.7530105,-0.15598394,3.894485
"Oh, Lord, you millionaires! ",You people are impoverished and in debt.,1,-3.9704425,3.97855,-0.27337155
I'm guessing you don't have it with you?',I bet you didnt bring it?,2,1.5711751,-1.950021,0.11174682
Jon looked back deeper into the mine almost considering running down to find her.,Jon didn't look any further into the mine. ,1,-2.828558,4.9030995,-2.1754591
: The Iron Jaw and Adrin's Return,Adrin and another come back.,0,2.9605927,-3.1891525,-0.15666495
"He was white as chalk, the candle he held in his shaking hand was sputtering onto the carpet, and his eyes, petrified with terror, or some such kindred emotion, stared fixedly over my head at a point on the further wall. ",He was relaxed and chatty.,1,-2.2689118,5.2503834,-2.9271078
Wait a moment. He ran back to the station and tackled the porter anew.,He ran nearly as fast as he could back to the station.,2,-2.0348709,-1.9891961,4.187668
I wasn't even a construction engineer.,I am a construction engineer.,1,-2.4832828,4.4959903,-2.172992
And at once a suspicion dawned in my mind. ,I was immediately suspicious that a murder had been committed.,2,-1.3997126,-3.2991018,4.5849195
"Strychnine is, in a certain sense, a cumulative poison, but it would be quite impossible for it to result in sudden death in this way. ",Strychnine can under no circumstances cause death.,1,-1.081186,2.6355317,-1.0028608
" ""In your world, Dave Hanson, you were versed in the engineering arts--you more than most.","""Dave Hanson, you worked as an engineer in your world.""",2,3.331005,-3.1184464,-0.34326458
"The Explorer called, ""It's only a native of this planet.",The Explorer said he had no idea what it was.,1,-2.4128354,2.0344214,0.50284183
They are honest men and that is their value to us.,They are worthless,1,-2.944487,5.2908316,-2.326078
"Anyway, it's worth trying. After handing it over the counter she set out briskly for home, stopping at a baker's to buy three penny-worth of new buns.",She handed three penny over the counter for her new buns.,2,3.1567097,-2.0690768,-1.4473778
 No one replied to Jon.,Many people talked all at once.,1,-2.5785947,5.2503915,-2.753867
"I have found it hard to forgive the things you said against my dear husband but I am an old woman & very fond of you Yours affectionately, Emily Inglethorpe 79 It was handed to the jury who scrutinized it attentively. ",I'm an old lady and wish I could marry you.,2,-1.1055739,-3.0516589,3.964918
"'Aw, come on, Jasie,' Derry grinned at me, moustache creasing upward.",Derry smiled at me so i could see his teeth.,2,1.4767431,-3.1645947,1.6765337
 Dave Hanson came awake trying to scream and thrusting at the bed with arms too weak to raise him.,Dave is not being allowed to leave. ,2,-2.6679492,-0.7229019,3.0571725
They travel in larger packs than they once did and use mercenaries to capture new slaves along the way.,They travel in packs and use mercenaries to capture new slaves for their army.,2,-1.5148252,-2.3359716,4.058818
There had been a hint of mystery about him which had appealed to her imagination.,"She had no interest in the man at all, he was rather transparent. ",1,-3.3340566,5.370417,-2.1764026
"Her hair was a full rich brown, with sudden glints of gold in it as though there were imprisoned sunbeams struggling in its depths.","Her hair was a rich brown, with hints of gold.",0,4.4624267,-2.7409842,-2.193688
Every secret of theirs has been known to him.,He doesn't know any of their secrets.,1,-3.0352123,5.032766,-2.0323853
His eyes blurred with tears and he tasted iron in the back of his throat.,He was happy and calm.,1,-2.2189846,5.383397,-2.9609418
"With these she could control them, use them as little four-legged helpers.",SHe could control the helper dogs.,2,2.9989495,-2.6422596,-0.31216142
