sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
well children will tend to do that,It can be frustrating for the adults who are watching the kids do that.,2,-2.0866878,-2.4251244,4.221777
yeah i've been trying to put weed spray on the lawn for the whole week and you can't put it on if it's suppose to rain within forty eight hours,I'm hoping to get it done next week.,2,-2.4499826,-1.8940141,4.138916
and so i'll turn on the TV and just i can hear it back in the bathroom and you know keep up kind of what's going on in the world so i'll do either CNN or Good Morning America or something like that but from time to time,I like to watch sports on the TV.,2,-2.6630683,-1.7172751,4.183305
i'm not i was never into jogging i hated that when i was in high school playing football coach was always making us run,"When I played football in high school, the coach always made us run, and I've never liked jogging. ",0,3.335945,-2.4846463,-1.2696614
for some reason because he was carrying a camera uh they left him alone,"Without a camera, he would've been arrested.",2,-2.3312624,-2.3392448,4.3891068
yeah i'm looking forward to seeing Nolan Ryan pitch,Nolan Ryan is the best pitcher in the whole league.,2,-2.5657523,-2.107174,4.572204
well i've i've lost most of my hair so that's no real problem,I've lost most of my hair.,0,3.8030982,-2.3620393,-1.8333552
i do know a couple good shade tree mechanics and i call them once in a while for advice and once in a while for advice and once in a while they'll come over and say oh this is how you do it you know and i try to learn,I get great advice from some mechanics I know.,2,3.568252,-3.7054596,-0.5909729
oh where are you from originally,Where did you live before moving to the United States?,2,-1.5588008,-2.2751932,3.679211
a cousin so uh uh but anyhow we got uh we got a nice uh picture and it came in an envelope that says Dances with Wolves so we've got to uh try to get out there and see that one,The picture showed the main characters kissing in the rain.,2,-3.8388793,2.2576756,2.3158662
okay do you um have a garden,Do you own a garden?,0,3.2851381,-2.7589953,-0.9943178
and uh we do this for the community they put those on so i so i think you know we're probably reaching a successful stage and and just with voluntary i think,The community does not appreciate what we do.,2,-3.6683738,4.8935604,-0.09710872
okay well my favorite probably all time TV show is Star Trek and i would  like that i i like the adventure of it,I really like to watch adventure shows.,2,3.115281,-3.6981912,-0.02856107
and they just raised the minimum wage today but that's not like you know,They just decreased minimum wage today.,1,-1.9461669,5.166729,-2.184541
of course they could always stick something in the credit bureau,They have the option of putting something in the credit bureau.,0,3.8234382,-2.625347,-1.6561233
but i've never tried any dandelions just to eat,I haven't tried dandelion when I was hungry.,0,2.5875423,-4.1876287,0.66205674
exactly because it's not next day they have the start the trial which is X number of months and just prolongs the situation that much more,They had to start that night.,1,-2.9644692,4.191331,-0.29830164
for friendships that way so that you would feel happy going to work everyday and rather than thinking oh i really i can't stand these people i but uh so that's something that was important to him and,It was significant to him that he could make friends within the first week.,2,-2.5068948,-1.6623051,4.2538395
it wasn't Stallone it was uh i can't remember shoot i can't remember the guys name but i like all the the Rambo movies,"I like all the Rambo movies, but I don't remember who played in them.",2,0.28062204,-3.7586703,2.7831762
so uh very much so except when we need them you know when they found oil in Mexico then we got very friendly with them again,We are using the ruse of friendship with Mexico to plunder their oil resources.,2,-3.327135,1.5654787,2.2236476
um-hum right  well he was at the point where if if the customer did not want to take the tire with them he charged them a dollar to dispose of them and still there wasn't really a way to dispose of them this was just to sort of encourage them to take them uh at one time uh not too long ago uh farmers could use uh tires to start a fire burning fence rows which of course was an air pollutant and they've put a stop to any open burning of any kind and they are fining,Now we use old tires to make playgrounds for kids.,2,-3.4195395,0.89575326,2.968652
oh well we wonder how these topics get chosen where was the last place you went out to eat,Was the last place you went out to eat a family style restaurant?,2,-2.7050326,-1.3503804,3.884756
i just heard something about moving recently about moving um there there there's some central command post in Tampa i think they now want to move to somewhere in the Middle East actually there was um a small country or small city i think well you know not actually in Saudi Arabia or or anything but a little bit off to the um east of it i think and i they want to keep something over there so that they don't have to um i guess it's i guess it's so that so they don't have to move troops out so quickly or something i'm not quite sure exactly why they want to do it but they want to keep some sort of central command post there,I've heard that they're removing a command post in the Middle East and moving it to Florida.,1,0.0031063631,0.25211874,0.096111335
well it certainly was um,It definitely wasn't,1,-1.973072,5.454098,-2.232522
i thought yeah i thought that most Americans might not like it because you know of it's it's not that good of a quality film but i mean it's the meaning behind it that i liked,I didn't think most people would like it because the film quality is bad but it has a good meaning and was heartwarming.,2,-1.1962099,0.6730251,0.8508212
