sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""","I won't tell you anything, because I don't know.",1,-3.603262,4.796651,-1.3160993
"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.","It's all over, Hanson whispered as he stared at the gears. ",1,-2.9265869,4.9016423,-2.1675327
" ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him.",The others went to protect Dave.,2,-2.7475622,-0.91209596,3.9198716
He touched it and felt his skin swelling and growing hot.,He touched a hot rod.,2,-2.1398344,-2.0723941,3.8712018
"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",She is probably in shock now that she has her memory back.,0,3.4729736,-3.3996437,-0.5372125
"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. ","""Just outside the second window of the boudoir, I understand that you were sitting and reading Moby Dick"", continued the Coroner.",2,-2.663665,-0.9093134,3.9821527
She had spoken with no trace of foreign accent.,She was a foreign secret agent.,2,-2.6160367,-2.1425414,4.6868234
"I've got it down in my notes if you want to see them."" She extended the woven cords.",She was unsure of how accurate her notes were.,2,-1.9574805,-2.0600598,3.7000103
"Almost directly overhead, there was a rent place where the strange absence of color or feature indicated a hole in the dome over them.",They were not inside of a dome.,1,-1.0545166,1.4982065,-0.88738436
Tuppence seized the bell and Jane the knocker.,Tuppence and Jane did not go up to the door.,1,-2.9427474,5.2368083,-2.3284838
He watched the river flow.,The river roared by.,2,0.061719287,-1.6021549,0.9182825
He reverted to his former point of view.,He had new views.,1,2.3451962,-1.714129,-0.517063
"He went down on his knees, examining it minutely, even going so far as to smell it. ",He didn't even look at it. ,1,-2.6843553,5.4033012,-2.5606487
"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",I might blend in with lots of men that look just like me.,2,-1.2297126,-2.9280698,3.661855
"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ",You mean we were so near it constantly?,0,-1.2700002,1.2756574,0.23017025
"I found her leaning against the bannisters, deadly pale. ",She couldn't stand on her own so she leaned against the bannisters until I found her.,0,-2.8651602,-1.4940369,4.0525203
"That's it. The girl looked at him, then passed her hand across her forehead.",The girl looked at him with great interest.,2,-2.9662867,0.75494033,2.489349
"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.","Miss Tuppence lived there, so she knew every nook and cranny.",2,-2.5289567,-1.3974721,4.052428
'It's that kind of world.',This was unusual for the world.,1,-2.5292606,-1.344462,3.2453625
Three more days went by in dreary inaction.,The next three days were packed with action.,1,-2.2000709,5.219019,-2.652992
"Something broke inside her, something in her head.","Something broke inside her, both in her heart and her head",2,-0.7178537,-3.6801429,4.0126
"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln took his black top hat off.,2,-2.353423,-2.0174475,4.3089542
'So I assume he hacked into the autopilot and reprogrammed it to-',I'm assuming he hacked the autopilot to bring the plane down.,2,-2.475925,-2.351222,4.6902337
"There are no gods here now, said the voice of the monster in front of them.",The monster's voice was loud and scary. ,2,-1.3800423,-2.9877546,4.2671747
"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He went after the brute with an axe.,0,3.657526,-1.624358,-2.4026527
"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",There was nothing in the large chest.,1,-3.030487,5.425202,-2.299855
Ca'daan closed the door behind them and retied the not.,"Ca'daan closed the door behind them, and quickly tied it off to prevent their pursuers from following.",2,-2.431453,-1.9890033,4.1900573
"I can FEEL him.""",I can't feel any connection to him.,1,-2.8518472,5.441684,-2.3646228
Sorry but that's how it is.,"Sorry, but there are changes that need to be made.",2,-2.2167053,-2.5518517,4.354232
"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",I haven't seen this old friend in over a year. ,0,2.188139,-2.3624356,-0.3117129
That's the second time you've made that sort of remark.,That is the second occurrence of that sort of remark.,0,3.4708722,-1.3995998,-2.277466
"Ah, triple pig! ",The pig tripled.,0,2.7269416,-3.5629988,0.5283717
He sat for a moment in silence.,"Standing, he let out a harsh yell. ",1,-3.8396592,3.878053,-0.20059404
They're taking us away this morning.,They are coming to get us today.,0,-0.53741276,2.6536937,-2.5783393
Czesiek had suitable experience in the matter.,Czesiek was experienced in sword fighting.,2,-2.428321,-2.2672865,4.716635
A silver revolver.,The revolver was silver.,0,3.9241078,-2.4300187,-1.8573806
"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",Unfortunately his face had been mutilated in as least one way. ,0,1.2350371,-3.5804508,2.1860073
"It sounds perfect, said Jon.",Jon hated the idea.,1,-3.3538263,5.270765,-2.072677
"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.",Waldemar Szary has been a food technician for OSM Paziocha since she graduated from culinary school. ,2,-3.5112798,-0.64322466,4.1101193
"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. ",Poirot inquired after the prices for some of the products.,2,-2.809679,-1.8879411,4.598128
"I went on, 'I'm going to warn you, whether you like it or not. ",I won't warm you since you don't want me to. ,1,-3.9483256,4.777119,-1.1683886
"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",The 29th will be next Sunday.,0,3.3057423,-2.0294116,-1.6259912
Impossible.,Cannot be done.,0,0.8054918,-3.0672238,2.1295443
"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",I was hit on the back of my head with a baseball bat. ,2,-3.8124704,-0.089114614,3.977417
Bork shuddered.,Bork shuddered because he was starting to feel cold.,2,-2.5143914,-1.8547609,4.42028
"Have her show it,"" said Thorn.",Thorn told her to hide it.,1,-2.9118457,5.258143,-2.3979256
He was waiting for the Scotland Yard men. ,He knew how far they were.,2,-2.097422,-2.3486385,4.1147857
I'm busy now.,I won't be busy later if you still need help.,2,-2.710896,-1.8731381,4.342826
He had no real answer.,He didn't have an answer.,0,4.588803,-2.5876408,-2.0509224
She shrugged.,She was motionless.,1,-2.90781,4.639921,-2.0702734
"You see, he said sadly, ""you have no instincts.""",He said that I had no willpower. ,1,4.049432,-3.3987813,-0.82107675
Egg cattle merry wedged marvelous,The cattle were merry.,0,4.102533,-2.6462245,-1.7514017
His politeness sounded strange coming from a desert nomad.,"Being such a young desert nomad, his politeness sounded strange.",2,-0.3772458,-3.65451,3.6537132
"What about the hole?"" They scanned the cliff-side narrowly.",They weren't sure if the hole was on the side of the cliff or not.,2,-0.7355331,-2.8863726,3.1689305
He had never felt better.,He was in very good health.,0,-1.2200023,-1.4565696,1.715533
"These men had never seen rain before, Jon realized.",The men lived in the rainforest.,1,-3.7948325,0.72572535,2.8861203
"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia said that she was sure she would get stuck to the suitcase. ,1,-1.5010583,3.4554782,-2.1942146
Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,"Every student slept in these housings, no matter what.",2,-1.4764891,1.1524855,-0.44093305
He'd gone a long way on what he'd found in one elementary book.,He learned a lot from that elementary book.,2,1.1716319,-3.5767279,2.3634334
"At the top, it bore the printed stamp of Messrs. ","The stamp was faded, indicating the package was old.",2,-2.9515502,-1.5721558,4.4188747
Each one planting itself in the sides of Stark's neck.,Stark's neck was hit twice.,0,-0.30262613,-3.660787,3.6600876
I just stopped where I was.,I stopped in my tracks,0,3.0893362,-4.0607953,0.3997413
He knew how the Simulacra was supposed to develop.,He didn't know about Sims.,1,-2.6119473,5.236251,-2.4333525
Welts grew on each of the man's cheeks.,There were welts growing on each of the man's cheeks.,0,4.4080467,-2.268875,-2.494408
"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.",Czarek was welcomed into the group.,0,4.19518,-2.947405,-1.6164285
I've always jumped on sentiment and here I am being more sentimental than anybody.,"I've always been soft at heart, but now I'm being more pessimistic than ever in my life.",1,1.2351543,-2.3459692,0.6685221
"Nothing prior to May 7, 1915.",Nothing before January 1915.,1,-1.5687113,0.65625745,1.1752149
The cold air and the abundance of water gave them all good cheer that eve.,"The cold, fresh mountainous air made them happy. ",0,-2.411756,-0.46303162,2.7635677
And she came to you?,The person asked if the woman came to the other person.,0,-0.5032374,1.6063671,-1.2670953
It's mighty lucky you did say it.,Its lucky that you said it.,0,4.0003996,-2.5010288,-2.0669532
"What a lot of bottles! I exclaimed, as my eye travelled round the small room. ",There wasn't a single bottle. ,1,-3.2285957,5.402023,-2.2733865
"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It needs to work Incase he needs to jump out of a small window.,1,-2.3045037,-2.0317097,3.670387
Finally the woman opened her eyes feebly.,She kept her eyes firmly closed. ,1,-2.497797,5.075625,-2.477992
"Shoot only the ones that face us, Jon had told Adrin.",Jon instructed Adrin to only shoot the ones that face us.,0,2.277587,-0.7359402,-1.9914472
Jon's defense began to weaken and slow.,Jon began to lose his strength and defense.,0,4.172311,-3.9182162,-0.6424406
He could make quite an issue out of the need to determine the characteristic impedance of their sky.,He could have made an issue about the need to determine the impedance of the sky.,0,4.430895,-2.7121525,-2.1932259
He bent down to study the tiny little jeweled gears.,He bent down to examine the decorated gears.,0,2.8562458,-2.4582314,-0.47306508
"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",My choice of dishes was more judicious than yours.,0,1.1250143,0.6073045,-2.2135723
Why bother to sacrifice your lives for dirt farmers and slavers?,No one cares about the dirt farmers and slaves.,2,-3.1517105,4.8498073,-1.8798195
Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.,Adrin really wanted to meet the young king.,2,-2.326106,-1.9977673,4.1803303
"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.",The microbe's tone was now lower than it previously had been. ,0,4.197159,-3.0288935,-1.4581298
