sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",The mosque contains many examples of intricate textile work. ,2,-3.1969109,-2.502566,4.475399
"The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.",Macau Palace is a casino that has what are known locally as hungry tigers.,0,4.3829646,-2.2077057,-0.9190495
South Along the Caribbean,The coast can be seen south along the Caribbean.,2,2.1382916,-3.6398554,1.8920068
"Hindus then went on the rampage through Sikh communities, resulting in a round of communal violence.",Hindus brutally slaughtered Sikhs on a rampage through Sikh communities.,2,-2.7485113,1.6516482,0.6027423
"On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.",The East side of the square is where the Old King's House stands.,1,-1.6361407,3.2401984,-1.4346324
Agricultural shows,Farm performances,0,2.9533043,-1.8127835,-0.6662599
The river-beds are mostly too shallow for anything but flat-bottomed boats.,Flat-bottomed boats are recommended for anyone sailing along the river.,0,0.50399953,-0.0062642125,0.23266838
"The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.",The Cooper Building is scheduled for demolition next year.,2,-4.4290643,0.97444284,2.3649237
"This marvelous Victorian-Gothic building is famous for the fanciful stone carvings around the base of its pillars (one pillar, reputedly depicting the club members, shows monkeys playing billiards).",Club members of the marvelous and famous Victorian-Gothic building are likened to monkeys for being rich douchebags.,2,-4.353218,3.2337346,0.51476824
"Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.",Sunblock is an unnecessary precaution if you are in the water.,1,-4.68095,3.962913,0.017624818
"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.","The empire was split between two sons, who fought endlessly, and so the empire was never again reunited.",2,-3.1721199,-2.3060982,4.371442
"Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",Both the triumphal arch and the calvary were built in 1610.,2,1.6280957,-1.8303528,0.36235973
"Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.","The bulk of footfall in Universal City's retail areas belongs to locals, who are well looked-after by the farmer's markets, hairdressers, and other services there.",1,-4.261437,0.5745998,2.601932
"In a magical space looking out over the sea, the beautifully sculpted columns of the cloister create a perfect framework of grace and delicacy for a moment's meditation.","The cloister is bawdy, raucous, and not a good place to stop and think.",1,-3.1362057,5.041343,-2.0383646
"Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.",There is an ongoing restoration which hopes to restore the pleasure gardens to their original splendor.,0,5.0572844,-2.6250327,-0.97733414
", less than ten years after the death of the prophet Mohamed.",The prophet Mohamed died in 840 BC.,2,-2.7752562,0.010845137,1.628549
"On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.",The plateau is very wide and very long.,0,3.4407325,-3.4200897,0.8615321
"When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant.",The flight to Egypt and the precise timeline have been debated by historians for centuries.,2,-3.1235247,-1.9815749,4.046284
You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,Ancient priests predicted floods with the Roman Nileometer.,0,3.2191348,-1.26231,-1.1203746
"It is worth a visit, if only to see the theater itself.","The place is definitely worth visiting, especially for its theater.",0,3.0695014,-3.747426,1.426801
"He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there.",Soon after his son was born he decided to leave the island.,2,-4.317057,0.33189082,2.9857445
Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,Women find husbands after climbing the rock and praying.  ,2,2.589926,-1.4032195,-0.65264726
"Although a mile long, its name is misleading because it is not one street but several different streets.",It is seven miles long.,1,-3.5794907,0.6344523,1.6271087
"On the northwestern Alpine frontier, a new state had appeared on the scene, destined to lead the movement to a united Italy.",The new Alpine state was destined to unite Italy.,0,4.378282,-2.5011737,-0.6732765
"Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire.","Rome never ceased to be a republic, and did not become an empire.",1,-3.0491877,4.875133,-2.0099142
"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.",Macau's casinos are some of the dullest establishments in Asia.,1,-2.9017823,5.4761376,-2.3601596
Outside the cathedral you will find a statue of John Knox with Bible in hand.,John Knox was someone who read the Bible.,0,0.13695131,-2.8705142,1.9916966
"Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards.",All of the doorways and courtyards have been completely remodeled since the Renaissance.,2,-4.6259613,-0.55284214,3.7129285
"Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.","The diver has no variety in places to explore, they are monotonous. ",1,-3.7318432,5.4144735,-1.7897353
In the small marina you can eat while surrounded by expensive boats.,In the marina is where you can eat while being around expensive boats.,0,4.2338376,-1.3654909,-1.6621941
"Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.",Istanbul's wealthy citizens live on the wooded shores of the strait.,0,4.0554338,-1.6567425,-1.3405198
"The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.",Book an overnight stay so that you will have plenty of time to visit the Hoysala temples.  ,0,1.9652022,-1.9346702,0.45012468
" From Sant Francesc, take the road that leads southwest to Cap Berber?­a (the southernmost point in the Balearics).",Cap Berbera is located northeast of Sant Francesc.,1,0.81591314,1.4430827,-1.5625451
"Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.",Pearl River is the fifth longest river in China.,0,2.3078814,-2.4712589,0.48636994
"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",The charge for entering Caravelle beach by land is $2.,2,-3.6830754,-0.09221146,2.5936759
Nobody knows much about the early Etruscans.,The early Etruscans? Nobody knows much about them.,0,3.308099,-1.4390657,-0.8913186
The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.,There is an Azalea Festival at the Nezu Shrine.  ,0,4.5394077,-2.555348,-0.69880515
"The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.",The fishing boats make a big commotion in the harbor that can be heard from the Praya.,2,-3.4945307,-1.8413486,4.3179965
"Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.","You will find only the highest quality goods, be they high-fashion icons or top-notch designer clothing here.",0,-4.222237,4.417424,-0.80230135
