sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
An essay on the Atlanta shooter argues that he epitomizes the malaise of modern men disassociated from the bonds of fraternity and patriarchy that shaped their fathers' lives.,no essays have been written on the Atlanta shooter.,1,-2.6993163,4.9727626,-1.8960892
"An essay claims skating's quadruple jump (Stojko's specialty) is overrated, and shouldn't be a prerequisite for the gold.",The essay claims that quadruple jumps arent impressive enough to warrant as gold metal. ,0,2.3384342,-1.8292782,-1.5662212
"After all, it's only a movie.",It's just a film after all. ,0,0.75436306,0.47212276,-1.4183807
Network externalities are in.,Nothing foreign is in the network.,1,-2.3827958,3.8915792,-1.555236
There have even been some frustrated musings among conservative writers and pundits that the people are not necessarily all-wise.,Several authors have claimed that repealing the democracy of the nation is necessary for maximum human achievement.,2,0.8696372,-2.7486708,1.6128923
"The Nation 's cover story proposes a bank holiday, a la FDR, to pre-empt further catastrophe in the global economy.",A bank holiday could keep the stock market from crashing.,2,-2.4521937,-0.5003391,3.4383163
"James Fenton in the New York Review of Books says,  'Plath lovers' will never forgive Hughes for having been Plath's lover--a role which in their fantasies they would much better fill.",Fenton writes a weekly piece for the New York Review of Books.,2,-1.927534,-1.8997159,4.200731
It's no wonder that crazy people love  Exley did more with less than any writer I can think of.,Exley is a writer,0,2.559672,-2.855134,-0.03765963
Some of his more specific suggestions strike me as less than helpful.,All of his specific suggestions have been very helpful to me.,1,-2.3345692,5.013519,-2.1074653
Egoyan's best films have tricky  They double and triple back on themselves in ways that play against the characters' bland visages and the often sterile settings.,Egoyan's best films have received positive ratings from critics.,2,-0.6031064,-2.5815983,3.2839427
"I know you find that hard to accept, but really, it's true.","It may be a struggle to  believe, but it's a fact.",0,2.632386,-2.8491733,-0.067524664
"(Designed for folks who've watched Twister too many times, these vacations consist of spending two weeks driving a van around the bleakest parts of the Midwest hunting for tornadoes.)",These vacations involved hours lying on the beach.,1,-1.9571759,4.0081334,-1.9851474
"But the largest single federal day-care subsidy is the Dependent Care Tax Credit, which now distributes more than $2.",The dependent care tax credit is a small federal program.,1,-1.252735,1.9213551,-1.2272934
The distance from a homeless shelter that a family of four must remain if both parents have been unemployed for more than six days.,Homeless shelters are useless.,1,-2.1739366,1.647878,-0.12946509
"Come to think of it, Brahms isn't that close to Mozart.",Brahms and Mozart have never been photographed together.,2,-2.8015327,-0.53075624,3.711139
"In return, the vice president occasionally helps them.",The vice president will only help them in return if he has time.,2,-3.7624297,1.173525,3.0838776
The wrist supporters sold in the Real Goods catalog feature the antibiotic of the New Age  magnets.,The Real Goods catalog doesn't have wrist supporters.,1,-2.0716627,4.184959,-2.2737217
"It does not involve the purity of starting a company, says Bill Regardie, editor of the Washington business magazine Regardie's Power .","Bill Regardie said that it does not involve the purity of starting a company, but many disagree with that.",2,-2.1743128,-2.1837578,4.641351
"Re David Plotz's Nov. 12 article Sin City 1, Puritans 0: I am 253 pounds of big-eating ex-football player.",David Plotz's weight before November 12th was a lot higher.,2,-1.0884342,-1.739551,2.737298
"Unlike other global bodies (including the UN), the WTO enjoys unique enforcement powers, the environmentalists warn in their ad.","Unlike the other global bodies, the WTO likes to be in power all the time.",2,0.26527935,-0.45658094,0.3279544
"was the one, perfect and sufficient sacrifice for the sins of the world.","The one was enough sacrifice for the sins of the world, said the Pope.",2,-1.9202254,-2.4565535,4.6595984
"Native American groups are fighting for official recognition of their holocaust, arguing that any apology to slaves must be paired with one to their own ancestors.",Native American groups were peaceful agrarian people.,1,-3.4092557,3.6053212,0.03946699
"In fact, the immediate result of the trials was to widen the breach between Haywood (who became increasingly radical) and his more cautious WFM associates (who wound up pulling back from the revolutionary IWW).",The breach between Haywood and his WFM associates was closed by the trial.,1,-1.7270088,4.7906547,-2.5819468
"In a society with rigid ranks, people do not expect to rise above their station and therefore do not feel that they have failed if they do not rise.",Most societies have very rigid ranks and it can take years to rise in them.,2,-3.9219782,0.73795694,3.581522
Reprimands can come from the associations or from colleges and universities themselves.,Reprimands can only come from colleges and universities.,1,-1.0291696,1.0976542,-0.3518671
"A  The founder of the Navy SEALs recalls his near-drowning at Guadalcanal, David Halberstam describes the military's spin apparatus in Vietnam, and Nancy Reagan reminisces about the first Reagan-Gorbachev summit.",The Navy SEAL founder was saved by a lone fisherman in a small boat.,2,-3.489357,2.7617645,1.1700847
"If we prevent future generations from being conceived in the first place, and if the unconceived don't count as moral entities, then our crimes have no victims, so they're not true crimes.",The crimes have no victims if those not conceived don't count as moral entities.,0,3.559422,-2.8654215,-1.2999341
People who gorged themselves survived winter famines and reproduced more than others.,People who gorged themselves died during the winter famine.,1,-2.9869866,4.0723686,-0.66528624
"America's middle class may be anxious, but objectively, it is doing fine.",America's middle class is not doing so badly.,0,0.74738944,-1.1970379,0.017146545
But will the spooky level of Belgian corruption rub off on the euro?,There is a high level of Belgian corruption. ,2,-0.43743017,-0.96428823,1.3565217
Raves give way to pans for the musical Triumph of Love.,"The musical, Triumph of Love, follows a young couple as they travel to Mars.",2,-3.2450862,0.5790848,3.1950867
"It is always a last resort to play hardball, but in this case a call to the Anti-Defamation League or the American Civil Liberties Union might be helpful.",The ACLU could be helpful in stopping the racist travel ban.,2,-2.2918434,-1.8485668,4.5996056
Will you take responsibility for yours?,Will you take responsibility for your hair style being so bad?,2,-2.5596523,-1.4061058,4.419739
"An Instance of the Fingerpost , by Iain Pears (Riverhead Books).",An Instance of the Fingerpost had nothing to do with Iain Pears.,1,-2.523357,4.9324408,-2.1745589
3. The religious right is scary.,The church and state should be kept separate.,2,-2.1638033,0.4730747,1.5312629
"Boy Scouts, fraternities, drum and bugle corps, anti-Semitic croquet clubs with a deep bronze suntan hungry for a thick steak with a fried egg on top and a cigarette to settle the digestion!",The leaders of Boy Scouts are wary of appearing next to anti-Semites.,2,-2.0398872,-0.9833975,3.3575928
"And I wonder whether the choice of reviewers here--we're both black--doesn't say something that makes me uncomfortable and, well, a little bit angry.",I am really happy about the choice of reviewers.,1,-2.8758454,4.63249,-1.3871781
"In Vienna, a few neon signs do growl GEOFFNET.",The neon signs in Vienna indicate that Geoffnet is in Vienna.,2,1.7166178,-1.0660188,-0.7467173
"If CNN executives crashed frequently, they'd be dead and hence unable to demand such boring programs.",CNN executives will not be able to demand boring programs if they crashed frequently because they would want to make things interesting.,2,-1.9645884,-2.280618,4.4590216
"Jackson, the architecture critic who observed that most American architecture isn't meant to last.",Jackson noted that most American buildings aren't meant to last for a long time.,0,0.79310346,-4.1728883,3.0216842
"His involvement in Latin America was indicative of how he would mobilize resources to get something done, then go to such extremes he'd have to abandon the project.",He has never worked on a project that he didn't have to abandon. ,2,-3.8015232,2.6374123,1.6267581
too much credence given to incidents exposed elsewhere as hoaxes and illusions.,so much credibility given to tricks that have been shown to be just that.,0,1.5610137,-1.3889239,-0.98407316
"Rocker Stevie Nicks solved the wandering implant problem by having her silicone breast implants removed and keeping them in her freezer to remind me of the agony, according to the Globe . And the Enquirer reports that singer Tina Turner's breast implants drifted so far apart she lost her cleavage.",Stevie Nicks was a female rock musician who had breast implants.,2,0.7651326,-0.17149585,-0.35625148
