sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
A recorded menu will provide information on how to obtain these lists.,Lists are available on electronic menus. ,2,2.8503842,-1.6074318,-0.8824316
"For example, NIPA excludes capital transfers, like estate tax receipts, which are recorded as revenue in the unified budget, and investment grants-in-aid to state and local governments, which the unified budget records as outlays.",NIPA excludes capital transfers because it is a risky procedure.,2,-2.907106,-1.9176892,5.3802032
They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,It was stated that the agencies could ignore circumstances related to themselves.,1,-2.7577202,4.194112,-2.4203255
"6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).",The evaluation tool is used to work on research studies.,2,-2.8729675,-1.4567558,4.762173
"Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.",Government's ability to force payment is how excise taxes are calculated.,0,3.6722126,-2.1067538,-1.0196828
"For example, the moderate scenario assumes a 50% or $1.",Moderate scenario absdorns 0%,1,-3.2306337,3.2538598,-1.0835472
We are concerned that the significant emissions reductions are required too quickly.,We are completely unconcerned about emissions.,1,-2.3558226,4.8282185,-3.2568634
"It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.",Zelon was just as talkative as always and never had a moment of speechlessness.,1,-2.8095365,4.9172573,-2.988993
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.",He was Decatur County's Court judge for one year.,0,2.0646143,0.8003397,-2.9825597
(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31,Frequent flyer miles are one of the promotional items a member can receive.,2,4.532101,-2.5262902,-1.2729065
"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",There was a 2001 hearing involving an IRS Act and IRS Funding.,0,4.2448997,-2.2533982,-1.326197
"The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.",Low income is the only disqualifying factor in LSC services eligibility.,2,-3.1138883,2.0744016,0.6921348
"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.",There are no hazards and therefore aren't any different requirements.,1,-3.069215,4.9299765,-2.8374193
"18 In 1989, rural carriers received an average of 34 cents per mile as a motor vehicle allowance.",The allowance in 1989 was 50 cents per mile.,1,-2.6408358,3.3429937,-1.8654475
aCondition Assessment Survey (CAS).,TV Marketing Study,1,-2.0244079,3.2023158,-1.712352
"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",AFFIRM was founded in the year 1979 and includes many professional members.,0,4.6662016,-2.7251406,-0.69431245
"Deborah Pryce said Ohio Legal Services in Columbus will receive a $200,000 federal grant toward an online legal self-help center.","A $900,000 federal grant will be received by Missouri Legal Services, said Deborah Pryce.",1,-2.831564,4.064809,-2.2360237
"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.",The American public is still very unaware of the health risks of inhaling small particles.,1,-2.8449292,4.6070986,-2.7158358
Base year data will be actual receipt and outlay data for the last completed fiscal year,Base year data will not give any findings about the last completed fiscal year.,1,-3.0003753,4.5356526,-2.5169091
"Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.",Excise taxes are an exception to the general rule and are actually decided on the basis of GDP share.,1,-3.8607187,-0.122097366,4.1124096
"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",They will restrict timing of the release of the product.,1,-0.2533354,-0.61147755,0.93043846
