sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They will scoff at you for doing something so mainline.,1,-1.8535885,0.19189014,2.092454
yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,I haven't watched the NCAA tournament this year.,0,3.5759115,-2.7290525,-1.4150083
yeah well at least as they told us uh two shifts,"A minimum of two shifts, they mentioned to us.",0,3.0924497,-4.052586,0.062292237
and the same is true of the drug hangover you know if you,It's just like a drug hangover.,2,2.8739808,-3.6007366,0.14418343
it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes,It costs more for nicely tailored clothes that you don't need.,0,0.80325484,0.48423293,-0.8177235
now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,I still get upset when I don't perform well.,1,-1.315172,-0.122864395,1.6834643
much with whatever it's with the Black the Black problem or whatever that may be now,There is a Black issue that could be called something else now.,0,3.2610886,-3.3343544,-0.5860318
yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,1,-3.4146452,1.3889594,2.5025487
where they they brew their own beer there,The beer comes from a factory that they purchase it from. ,1,-3.9816902,0.92928016,3.4075475
and they're illegal so i don't think it would do us any good to outlaw them all together,"Since they're illegal, it wouldn't do us to to outlaw them all together.",0,4.2022505,-3.6165755,-1.2750716
you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense,People with more children should get lower tax rates than people with less children.,2,-1.8987613,-0.32280096,2.367286
i cried when the horse got killed and when the wolf got killed,I cried at least once.,0,0.31372857,-2.923699,2.108637
oh well yeah that's all i have to say thank you,Good riddance is all I have to say.,1,0.6941582,-0.29697928,-0.3162517
so i don't completely agree with that either,I'm also not entirely in agreement with that either.,0,3.5603135,-3.3120549,-0.84962946
or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that,"""Washington's is a great place for a walk or a jog.""",0,3.583967,-2.8852162,-0.96489
uh plastic is just too easy i mean that's the that's the whole problem with it um have,Plastic is really hard for me to use.,1,-2.5345774,4.865127,-1.0858145
well Jerry do you have a favorite team,"Jerry, do you support any team?",0,3.399045,-3.7482688,-0.46457458
well Dana it's been really interesting and i appreciate talking with you,"Dana, this conversation bored me.",1,-2.1112208,5.010709,-1.6851115
yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,We've never had a visit from someone from the government.,1,-3.4089966,4.5122666,0.07759064
to see this kind of thing and you know if you can do any any little bit it helps so,To observe this kind of thing and know if you can do any.,0,4.16521,-3.6594732,-1.0730745
But those that are manufactured for sale in in Europe and so forth are quite the other way around,Products are made with differently designed machines in Europe.,2,-1.6017959,-0.97470355,2.6091666
yes uh i bought a uh Bristol thirty five five for my wife,"My wife has a Bristol 355, which I bought for her.",0,2.740998,-0.66635317,-2.0064979
you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I find it to be more cost effective to keep and maintain an older car.,2,-0.73649496,-2.348439,2.8934712
are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,I have never seen a Federal Express commercial.,1,-2.2861664,2.991711,0.133889
oh thank God i've never been to Midland,Midland is a crap hole so I am glad that I have never been there. ,2,0.33696434,-3.159144,2.1215048
was it bad,Was it great?,1,-1.9901936,4.985389,-1.7995819
yeah and how about how about like on the weekends do you do sports or do you go out,Do you play sports on the weekend or do you go to the zoo?,2,-1.2216152,-0.5464249,1.8887097
it gets it,it gets it.,0,3.6145031,-3.2176406,-0.8426734
there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there,Most people think the canal is tiny ,1,3.2444668,-2.2678554,-1.3954827
uh well no i just know i know several single mothers who absolutely can't afford it they have to go with the a single uh what i mean a babysitter more more or less,Most of the single mothers I know would easily be able to afford it.,1,-3.008703,4.1381454,-0.20502877
which they probably Mexican people don't even know what a taco salad is but i think it's now it's moving up too because uh just a change you know just something different,Taco salad is completely unknown in Mexico.,1,-2.5674193,4.3719735,-0.6290601
it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,1,-2.101862,5.3456817,-2.0486796
uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot,The rocks have a lot of different species of lichen on them. ,2,-3.2125704,-0.692456,3.8887744
yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,Possum Kingdom attracts lots of skiers from all over the world.,2,-2.052195,-2.1773543,4.1954794
uh high humidity,"Warm, sweaty temperatures.",0,-1.4200399,3.145043,-0.98215383
