sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
I would be pleased to respond to any questions that you or members of the Select Committee may have at this time.,Questions from the select committee will not be answered.,1,-3.9243538,2.9063802,-0.12787539
generally publicized in the Commerce Business Daily in accordance with federal regulations.,It is published in the Commerce Business Weekly.,1,0.8256924,0.98468214,-2.0324624
"We're getting deluged with calls on the issue, said Hamon, whose agency supports the state's legal-services programs and operates a legal hotline for the elderly.",They wanted to have a better phone system to handle all the calls.,2,-2.5520763,-2.2221406,5.3507857
No other country has such a rule.,Every country has this rule.,1,-2.6723833,4.484439,-2.9996543
"Types of water are discussed in Section 5, Facilities, Equipment, and Supplies.","There are many water types, some are healthier than others.",2,-2.1845906,-2.5852637,5.3556995
"The engineering drawing package released to manufacturing includes items such as the schematic of the product's components, interface control documents, a listing of materials, notations of critical manufacturing processes, and testing requirements.",The engineering drawing package was canceled and no longer exists. ,1,-3.3700633,4.3672113,-1.8893845
"However, it is clear that the number of congressional oversight hearings and other GAO testimony opportunities will decline significantly in fiscal year 2001 as a result of factors beyond our control.",The committee expects more oversight hearings with GAO testimony in fiscal year 2001.,1,-3.8951654,0.9806456,2.546432
The categories of the balanced scorecard ,There are no categories that could balance a scorecard.,1,-3.3418753,4.8142304,-2.3263106
Taxes on contribution and investment income are deferred until amounts are withdrawn.,Taxes on contribution aren't referred at all,1,-3.6091456,4.2747,-1.6227385
"After a majority agrees and the representatives of the three principals (Treasury, GAO, and OMB) approve and sign the interpretation; the interpretation will be published by OMB and GAO.","Even before a majority agrees and the representatives of the three principals approve and sign the interpretation, the interpretation gets published by the Treasury.",1,2.2754223,-0.59205985,-1.7905893
This assumption has been shown to be reasonable provided the change in the risk being valued is within the range of risks evaluated in the underlying studies (Rowlatt et al.,It is impossible to do studies on risk.,1,-3.2686002,5.026217,-2.6239562
"Using the average bargaining labor cost, city delivery is 8 percent lower.",City delivery has gone down by 8 percent.,0,4.022571,-1.6228917,-2.2645395
1. What is known about the competence and,A lot is known of the competence.,2,0.14032452,-3.471755,4.3445582
But let's look at the score card on how the several classes made ,The score card is actually about a government office.,1,-3.6468625,-0.45486814,4.236933
history and continue through its completion or stabilization.,Continue through stabilization or completion.,0,3.3451653,-1.7951142,-0.9669623
8 percent of the population in LSSM's service area are classified as poor and 20 percent are classified as elderly.,"The the area serviced by LSSM, 32% of the population are poor. ",1,-0.1415299,2.3535478,-2.8248703
" Develop methods to assess program quality, to ensure that case handling staff are well trained and that the legal work among programs is coordinated and of high quality.",The training of the staff who handles cases isn't considered in all this talk of training.,1,-3.3805282,4.710877,-2.3519516
''A very large percentage of what I do is pro bono or low bono.,Most of my work is for free or costs very little.,0,-2.102026,1.4751581,-0.32262212
"Roughly a third of the employers studied appeared to have discriminated against women or minorities in at least one job category, the authors said","It is suspected that this discrimination, in most cases, was unintentional, but it is still widespread.",2,-2.6484115,-2.0167348,5.2680297
"Of course, some ED patients may spontaneously volunteer information about drinking.",People should be honest and open about their alcohol addictions. ,2,-1.2400855,-2.8445978,4.4457216
"This database, the ACASS, can be queried by any federal agency interested in a particular A/E's past performance.",The ACASS is not related to any federal agencies.,1,-3.208705,4.9654527,-2.81696
"The FFC study notes that attention should be focused on review of designs during the conceptual planning and design phases, where the ability to influence ultimate functionality and cost of the project is the greatest.",Attention should be placed on review of the designs during the conceptual planning and design phases.,0,4.256534,-2.1721215,-1.4106575
Hawaii and Kansas are relatively small states and New York has implemented a special initiative.,Relatively small states are Washington and Kansas.,1,-2.345422,-0.041724086,1.782311
