sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
Fast forward to 1994 and beyond.,Stay in 1993.,1,-1.8498967,3.7339268,-2.0413237
Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin is a gay porn star.,0,2.819796,-3.3253505,0.6365597
[I]n You're the Top Porter does not capitalize on the text's potential for realism.,The text has a potential for realism that is unrealized.,0,1.8177971,-2.7350588,0.3383781
Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC would be in charge of land reform.,0,3.57257,-2.2754622,-1.5648224
"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.",2,-1.806165,-1.6095394,3.845459
He was crying like his mother had just walloped him.,He was crying like his mother hit him with a spoon.,2,-2.4659843,2.8866377,-0.58842546
The White House denies this.,"The White House, off the record, knows it to be true.",2,-2.6618679,2.0997658,0.25204045
"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",Your support is unwavering.,0,-2.3171995,4.7449784,-2.2860847
"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","According to the research I've seen, the average person hundreds of years ago heard many more words over the course of the day compared to a modern human being.",1,-1.1330005,2.5101118,-1.6974789
"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",Air conditioning is the primary reason for the demise of outdoor gathering.,0,-0.6417312,0.32241905,0.33716673
"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","Banks, airlines, and communications companies support terrorists.",2,-0.104540944,0.536944,-0.30757064
2) This particular instance of it stinks.,This instance stinks. ,0,4.040067,-2.4811869,-1.6424222
"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Desegregation was becoming disbanded in Charlotte thanks to the magnet schools.,0,2.5261278,-1.8210849,-1.336712
"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT also reported that the plane was shot down on order of the President. ,2,-3.2320654,-0.7113078,4.3814063
"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",They expelled him from Rand because he commited a crime,0,-0.5159745,-1.6179107,2.393892
"In both Britain and America, the term covers nearly everybody.",In both Britain and America the term covers almost everyone except for Israelites.,2,-3.0520222,-0.7251562,4.140831
Some bugs are hell to track down.,Bugs are always easy to catch.,1,-2.689579,4.9852176,-1.8954113
"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",Writing that alternates directions on each line is called boustrophedon.,0,0.50827533,-0.9124588,0.20378622
"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup rewards political lobbying.,0,1.4713365,-0.3211635,-1.2969534
Or just a philosophy of any weapon to hand?,They don't allow any weapon.,1,-2.7763681,4.356882,-1.7889072
"In fact, European nations need to do some serious fiscal housecleaning.",There needs to be some serious fiscal housecleaning by European nations.,0,4.3528585,-3.2068012,-1.326824
"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",Participation in specialized groups leads to more in depth understanding. ,2,-0.42649776,-2.7647927,3.3519855
But Fish is not an upbeat pragmatist.,Fish is not an upbeat pragmatist. ,0,3.4753292,-2.7951624,-1.3745086
That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People focus on the good of others ,1,0.82359225,-0.3103001,-0.53990555
Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash appeared at a New Year's Eve party with only a diaper.,0,3.809872,-2.3259287,-1.7308986
"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy had to sell bottles to make money.,0,-0.60589075,-1.4469024,1.9069633
And who should decide?,Someone should make the decision.,2,-0.7268478,0.09442266,0.75199765
But it just might be because he's afraid he'll lose his No.,He's definitely not afraid of losing his No.,1,-2.8321202,4.692241,-1.583999
"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is fallout from globalization around the world.,0,2.3203707,-3.7132723,1.2653351
Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Linda Tripp was not indicted. ,1,-2.2334685,4.9258585,-2.3676848
"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","Blankley replies, there are fundraisers in other parts of the country to raise ""the conservatives are coming"".",0,3.029723,-1.7491099,-1.5588598
"To be fair, Si doesn't pay for all such treats.",Si only pays for some treats.,2,1.5625304,-2.1002958,-0.4278227
"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",The article won a Pulitzer Prize.,1,-2.0886981,-1.444508,3.932666
"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",It is 100% clear that the state has no interest in media use. ,1,-2.5594087,5.0444746,-2.0589006
He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,"Editors and reporters are tired of hearing about it since he has been vicious for long, however they are giving him a chance.",2,-0.8028327,-2.9569163,3.8257318
"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",Wanniski and company have been drubbed by the Wall Street Journal,0,3.217459,-1.5652896,-2.151467
And that squatting he does--it's as uncomfortable as it looks.,He squats because his back is bothering him.,2,-2.166856,-1.8751605,4.3634048
The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,The media reported on Lingett's insistence that cigarettes don't cause cancer.,1,-1.300681,4.128963,-2.5954447
Took forever.,Was quick,1,-1.3711238,3.2435992,-1.8159103
"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",GM lost a lot of money in labor disputes.,0,1.1765448,-1.6374469,0.5783225
Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are unfair to women.,2,-0.5958908,-2.5221033,3.2340384
