sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
A number of them committed suicide rather than live the life created for them by the Spanish.,The Spanish cared little for the inhabitants and made their lives miserable.,2,-3.6619685,1.2868268,2.0881162
"Even a relatively short amount of time and distance covered allows visitors to sample varied regions and attractions, including famed beaches, rugged mountains, splendid castles, traditional rural villages, and gorgeous medieval cities.",The short time allows them to see only one region.,1,-3.9380643,4.0202026,-0.916132
World War II forced the Jewish people into an alliance with the British against the common Nazi enemy.,World War II prosecuted both Jewish and British people.,2,-2.352631,-0.91020817,2.8461757
"Their numbers have dwindled over the centuries from 16 to only 5. Today, an attempt is being made to recreate the statues in their prime, with modern materials.",Earthquakes destroyed most of the statues that were at the site.  ,2,-4.050045,-1.418098,4.0368123
"Try to get there early, as tours sell out quickly on busy days.","By 11 AM, most tours are sold out.  ",2,-2.4933176,-2.2007246,3.634296
Looming over its southern end at the intersection with Rose Avenue is a giant sculpture by Jonathan Borofsky known as Ballerina Clown.,The Ballerina Clown is actually a sculpture of Ronald Reagan.,2,-4.6958766,3.556706,0.35593462
"For a traditional pub where you can sit among the locals, try the Guildford Arms, on West Register Street one block north of the east end of Princes Street.",You can find a traditional pub on the north east.,0,2.8652778,-0.97040284,-0.9313892
"For aficionados, a noh performance is an eclectic nirvana.",Even aficionados can't bring themselves to enjoy a noh performance.,1,-3.9370165,5.055979,-1.1995429
Another celebrated victim of fire is Daitokuji.,The fire claimed over 200 victims.,2,-3.163703,-2.3974915,4.408876
"There are few easy walks on the higher ground, but around Wast Water and in the valley bottom you can enjoy footpaths that offer panoramic views of the mountains.",There are many difficult paths to walk on the higher ground. ,2,-2.4243178,2.3988085,-0.22466272
Its narthex is set at an angle to the main entrance (through a Renaissance porch).,The narthex is very beautiful to look around.,2,-2.6244144,-2.8204732,4.4667006
Fabrics from China are a bargain and well worth taking home.,Chinese fabrics are a bargain.,0,4.3941813,-2.4445982,-0.70018494
The court was encouraged to come every day to witness the monarch's rising from bed and moment of retirement.,The court was urged to come every day to watch the monarch as he wakes up and as he falls asleep.,0,2.7354722,-0.7510092,-1.1138356
"You will probably find the island mascot Petrosea pelican (the older Petroseow has two young apprentices, both also called Petrosewaddling among the boats, hoping for a fishy tidbit.",The Petrosea pelican is known as the island mascot.,0,3.5016913,-0.8217654,-1.4832599
Exca?­va?­tions have uncovered a 12th-century structure under part of the Palais de Justice.,A building from the 12th century has been excavated under the Palais de Justice.,0,4.3463297,-1.6012886,-1.4749063
"The 21-m (70-ft) waterfall was easily accessible from the town, even by ladies wearing the large heavy skirts of the time.",It was easy to access the waterfall from the town. ,0,4.6267715,-2.454712,-0.8309138
In 1566 Madeira suffered its worst disaster.,Madeira did not see a major disaster until the 17th century.,1,0.003112489,2.0804834,-1.848547
"With its gleaming white villas and smart little hotels, a sunny micro-climate, beautiful pine-shaded beaches, and succulent oysters and mussels, this cheerful island is a popular holiday resort, especially with sailors.",This island resort is sunny all year round.,2,2.1455789,-2.7495646,1.1542565
"The sign points through an arched aqueduct of crumbling stone to the Musee Gauguin, displaying some original works by the great French painter, though only copies of his paintings.",The Musee Gauguin has many counterfeits of his work.  ,2,-2.703826,-2.745561,4.453086
"Now the Plaza de la Independencia, in which the arch stands, is a bedlam of midtown traffic and gateway to newer barrios east.",The midtown traffic passes the Plaza de la Independencia.,0,3.102094,-0.07317796,-1.884374
The Vikings also introduced coinage and better ship-building techniques.,Ship-building was one of the areas where the Vikings brought about improvements.,0,4.4872303,-3.1952841,-0.16617538
"Here amid the cool afternoon breezes or gentle mountain mists of the Cameron Highlands, the English palate for tea (on a plantation scale ) and strawberries still thrive.",Cameron Lowlands is known for their fair trade coffee.,1,-3.7560515,3.9216595,-0.49584672
"Lake Pichola, 4 km (2 miles) long and 3 km (2 miles) wide is the largest.",Lake Pichola is over 1 mile deep.,2,-2.5750067,0.8282354,0.8230202
"It became a focus of Jewish-British confrontation just after World War II as Jewish immigrants tried to run the British blockade , and became the first major city under Jewish control at the end of the British Mandate in 1948.",Jewish immigrants did not ever try to threaten the British blockade.,1,-3.4852371,5.0841627,-1.7188264
"Unfortunately, the cement used for its construction contained sea sand, which caused the iron reinforcing rods to corrode.",Sea salt causes iron to become smooth and shiny.,1,-2.1392243,4.5226145,-2.167641
"You can always visit independently, but the venue, situated in the suburb of Marianao, is tricky to find, and you might arrive only to find no tickets remaining.",The venue in the suburb of Marianao is easy to find.,1,-2.312131,4.7738957,-2.1949203
The rugged mountain range that splits the island into north and south makes weather forecasting a difficult proposition on Madeira.,The ocean currents make weather forecasting difficult on Madeira.,1,-2.732742,-0.62020206,2.2769785
"This may mean you'll have to help with nets or traps, an instructive experience.",You might learn something by helping with nets and traps.,0,3.1207516,-3.2748687,0.5040423
"One exception is the hike north from Olimbos to the shrine to St. John the Baptist at Vrykounda, site of a major island festival on 29 August every year.",The festival is a major tourist event.,2,-2.4339962,-2.9313166,4.2304454
"There are two main rooms downstairs the firehouse, a utility area for washing and brewing, and the downhouse, a living area with fireplace.",There was a distance between the living area and the utility area because the owners should not see too much of the butler's activity.,2,-4.3350763,-0.20561568,3.446242
"The logistical problems of spanning the Firth were numerous, but their solution resulted in one of the greatest engineering achievements of the Victorian era, the Forth Railway Bridge.",The Forth Railway Bridge was one of the greatest engineering feats of the Victorian Era.  ,0,4.5357924,-3.1820626,-0.33927518
"It's not easy to find your way around Lyon as the city is built across the looping confluence of the Sa??ne (rhymes with Rhine) and Rhine rivers, with hills on either side and a peninsula in the middle.",It was built this way to confuse the vampire invaders.,2,-3.2805343,-2.0927029,4.2776117
In the Himalayan mountains there is the hill-station of Simla which once served as the British summer capital and the magical but dangerous region of Kashmir.,Kashmir is located in the Himalayan mountain region.,0,2.5192118,-0.5323366,-1.0995314
"They combine temples for ancestral worship with meeting halls to settle local problems housing, jobs, medical care, help for orphans, and discreetly handled intra-community crime.",Local problems are always settled,2,-2.8291724,-1.4401432,3.2849338
"One heads west to Vale do Paraiso, the other northeast to Eira de Fora.","West will bring you to Eira de Fora, and northeast will lead you to Vale de Paraiso.",1,3.943413,-0.8875729,-1.8385944
"But despite these migrations, immigrations, social change, and urban renovation, time seems to stand still in many Paris neighborhoods.",Time stands still because of cultural standards.,2,-2.4655936,-2.7858255,4.23436
"Just in front of you will be the Stone of the Unction, where Jesus's body was anointed with spices and myrrh and then interred a few steps away in Joseph of Arimathea's family tomb.",The Stone of the Unction is the place where Jesus was covered in spices for the ceremony.,0,1.4419341,-0.32802215,-0.62617475
The hike takes around 2 hours and you can travel the lower slopes by camel if you'd rather not walk the whole way.,It is more enjoyable to travel by camel when one reaches the lower slopes. ,2,0.2570895,-3.3261087,2.8241918
"Each room in this gated complex offers air conditioning, TV, telephone, and a fully equipped kitchenette.",The complex is not gated.,1,-2.9374206,5.3077765,-2.3268118
He expanded Melaka's power along the west coast and down to Singapore and the neighboring Bintan islands.,"He was so  impressed with Melaka's power over the people, that he gave him more power, extending his ruling all the way to the neighboring Bintan islands.",2,-0.28319144,-3.7589307,3.4389007
"Around 1200 b.c., Dorian invaders from the Balkans drove south through the Greek mainland, the Aegean islands, and across to Crete.",The Dorian invaders were stopped in the Balkans and proceeded no farther.,1,-4.4576535,4.701167,-1.0298913
The Lake District National Park was created in 1951 to preserve the entire landscape and allow public access to areas of natural beauty.,Lake District National Park was created in 1935.,1,-3.2436037,5.0688643,-2.080026
