index,sentence1,sentence2,gold_label
127088,There have even been some frustrated musings among conservative writers and pundits that the people are not necessarily all-wise.,Several authors have claimed that repealing the democracy of the nation is necessary for maximum human achievement.,neutral
309574,"The Nation 's cover story proposes a bank holiday, a la FDR, to pre-empt further catastrophe in the global economy.",A bank holiday could keep the stock market from crashing.,neutral
32858,"James Fenton in the New York Review of Books says,  'Plath lovers' will never forgive Hughes for having been Plath's lover--a role which in their fantasies they would much better fill.",Fenton writes a weekly piece for the New York Review of Books.,neutral
94307,It's no wonder that crazy people love  Exley did more with less than any writer I can think of.,Exley is a writer,entailment
270945,Some of his more specific suggestions strike me as less than helpful.,All of his specific suggestions have been very helpful to me.,contradiction
95809,Egoyan's best films have tricky  They double and triple back on themselves in ways that play against the characters' bland visages and the often sterile settings.,Egoyan's best films have received positive ratings from critics.,neutral
102772,"I know you find that hard to accept, but really, it's true.","It may be a struggle to  believe, but it's a fact.",entailment
46416,"(Designed for folks who've watched Twister too many times, these vacations consist of spending two weeks driving a van around the bleakest parts of the Midwest hunting for tornadoes.)",These vacations involved hours lying on the beach.,contradiction
265606,"But the largest single federal day-care subsidy is the Dependent Care Tax Credit, which now distributes more than $2.",The dependent care tax credit is a small federal program.,contradiction
12438,The distance from a homeless shelter that a family of four must remain if both parents have been unemployed for more than six days.,Homeless shelters are useless.,contradiction
104926,"Come to think of it, Brahms isn't that close to Mozart.",Brahms and Mozart have never been photographed together.,neutral
337116,"In return, the vice president occasionally helps them.",The vice president will only help them in return if he has time.,neutral
70997,The wrist supporters sold in the Real Goods catalog feature the antibiotic of the New Age  magnets.,The Real Goods catalog doesn't have wrist supporters.,contradiction
147937,"It does not involve the purity of starting a company, says Bill Regardie, editor of the Washington business magazine Regardie's Power .","Bill Regardie said that it does not involve the purity of starting a company, but many disagree with that.",neutral
363353,"Re David Plotz's Nov. 12 article Sin City 1, Puritans 0: I am 253 pounds of big-eating ex-football player.",David Plotz's weight before November 12th was a lot higher.,neutral
338655,"Unlike other global bodies (including the UN), the WTO enjoys unique enforcement powers, the environmentalists warn in their ad.","Unlike the other global bodies, the WTO likes to be in power all the time.",neutral
101185,"was the one, perfect and sufficient sacrifice for the sins of the world.","The one was enough sacrifice for the sins of the world, said the Pope.",neutral
390592,"Native American groups are fighting for official recognition of their holocaust, arguing that any apology to slaves must be paired with one to their own ancestors.",Native American groups were peaceful agrarian people.,contradiction
342096,"In fact, the immediate result of the trials was to widen the breach between Haywood (who became increasingly radical) and his more cautious WFM associates (who wound up pulling back from the revolutionary IWW).",The breach between Haywood and his WFM associates was closed by the trial.,contradiction
255805,"In a society with rigid ranks, people do not expect to rise above their station and therefore do not feel that they have failed if they do not rise.",Most societies have very rigid ranks and it can take years to rise in them.,neutral
174754,Reprimands can come from the associations or from colleges and universities themselves.,Reprimands can only come from colleges and universities.,contradiction
126643,"A  The founder of the Navy SEALs recalls his near-drowning at Guadalcanal, David Halberstam describes the military's spin apparatus in Vietnam, and Nancy Reagan reminisces about the first Reagan-Gorbachev summit.",The Navy SEAL founder was saved by a lone fisherman in a small boat.,neutral
135777,"If we prevent future generations from being conceived in the first place, and if the unconceived don't count as moral entities, then our crimes have no victims, so they're not true crimes.",The crimes have no victims if those not conceived don't count as moral entities.,entailment
