index,sentence1,sentence2,gold_label
3125,We know essentially nothing about life beyond Earth.,We don't know anything about life past Earth.,entailment
3126,Because the paper did not say that.,The paper did not explain that.,entailment
3128,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",The reward for actually breaking stories is empty.,entailment
3129,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC would be in charge of land reform in South Africa.,neutral
3141,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",One questions your dedication.,contradiction
3144,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Critics never got a chance to see the film.,contradiction
3152,The relatively small crowds mean that fans sit close to the action.,"Fans sit close to the action, because we can see relatively small crowds, said the TV presenter.",neutral
3163,Time reports that Harrer denies having known she was.),Harrer was will aware that she was.,contradiction
3165,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will is so passionate when he talks about baseball. ,neutral
3167,Candidates must submit a set of fingerprints for review by the FBI.,Candidates do not have to have their fingerprints taken.,contradiction
3169,The crucial part of that world is the home where parents relate to children.,Whether parents relate to children is irrelevant to that world.,contradiction
3178,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",Michael Mann directed it.,entailment
3187,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,The pagers were only knocked out for a brief period of time.,neutral
3200,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow was not able to show a poll showing the Americans thoughts on the allegations.,contradiction
3205,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,"My article doesn't say or imply that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends, it implies that growth is a concrete and calculable statistic.",neutral
3208,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",Time reported the FBI is looking for new leads in the case.,entailment
3211,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",Shuger was not aware that he was poorly prepared.,neutral
3218,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Isolated fetuses have featured on pro-life pamphlets in the aftermath of Roe.,entailment
3224,"Sue me, Royko wrote.","""Don't sue me!"" Royko wrote. ",contradiction
3234,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),Picture injecting nicotine into a vein compared to smoking a cigarette.,entailment
3246,"In short, most of the whale is incompressible.",Some parts of a whale could be compressed.,neutral
3248,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,Chinese leaders have characteristics that give them an advantage over the US where foreign policy is concerned. ,entailment
3256,"Inflation is supposed to be a deadly poison, not a useful medicine.",Inflation is a boon to society and a good way to fix problems.,contradiction
